id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
,,,"","","","","Zambia","Zambia",551,1998,0,,19,7,16,.7808,1,9.080345,6.723039,1,.1823216,0,1,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.663562,7.77089,
,,,"","","","","Zambia","Zambia",551,1999,0,,19,7,16,.7808,1,9.102309,6.727899,1,.1823216,0,1,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.688879,7.371458,
,,,"","","","","Zambia","Zambia",551,2000,0,,21,8,16,.7808,1,9.123584,6.763481,1,,,,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.713572,7.75449,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1965,0,,3,0,0,.3874,,8.406261,7.758722,,1.360977,0,1,,,,0,,4.584968,-1,0,,,,0,1,0,0,0,0,0,6.438663,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1966,0,,3,0,0,.3874,,8.440312,7.727557,,1.360977,0,1,,,,0,,4.584968,-1,0,,,,0,1,0,0,0,0,.6931472,5.722703,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1967,0,,3,0,0,.3874,,8.474286,7.714575,,1.360977,0,1,,,,0,,4.584968,-1,0,,,,0,1,0,0,0,0,1.098612,5.306087,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1968,0,,3,0,0,.3874,,8.509161,7.589118,,1.360977,0,1,,,,0,,4.584968,-1,0,,,,0,1,0,0,0,0,1.386294,5.066638,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1969,0,,3,0,0,.3874,,8.542861,7.802855,,1.360977,0,1,,,,0,,4.584968,-1,0,,,,0,1,0,0,0,0,1.609438,4.739439,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1970,0,,3,0,0,.3874,4,8.577347,7.970551,16,1.360977,0,1,,,,0,,4.584968,-1,0,,,,0,1,0,0,0,0,1.791759,4.87367,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1971,0,,3,0,0,.3874,4,8.621553,8.051867,16,1.360977,0,1,,,,0,,4.584968,-1,0,,,,0,1,0,0,0,0,1.94591,4.986547,
2220,122,22200,"2220-1","Rhodesia","Rhodesia","685","Zimbabwe/Rhodesia","Zimbabwe",552,1972,1,1,3,0,0,.3874,4,8.646465,8.091232,16,1.360977,0,1,15,1,1,0,0,4.584968,-2,0,1,0,0,0,1,0,0,0,0,2.079442,7.658204,0
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1973,0,,2,0,0,.3874,4,8.681011,8.111346,16,1.360977,0,1,,,,0,,4.584968,-1,1,,,,0,1,0,0,0,0,0,7.603943,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1974,0,,2,0,0,.3874,4,8.71276,8.184807,16,1.360977,0,1,,,,0,,4.584968,-1,1,,,,0,1,0,0,0,0,.6931472,7.384735,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1975,0,,2,0,0,.3874,4,8.745125,8.136618,16,1.360977,0,1,,,,0,,4.584968,-1,1,,,,0,1,0,0,0,0,1.098612,5.488194,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1976,0,,2,0,0,.3874,4,8.753056,8.069734,16,1.360977,0,1,,,,0,,4.584968,-1,1,,,,0,1,0,0,0,0,1.386294,5.241535,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1977,0,,2,0,0,.3874,4,8.78263,7.93715,16,1.360977,0,1,,,,0,,4.584968,-1,1,,,,0,1,0,0,0,0,1.609438,5.48749,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1978,0,,2,0,0,.3874,4,8.812843,7.972483,16,1.360977,0,1,,,,0,,4.584968,-1,1,,,,0,1,0,0,0,0,1.791759,5.345153,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1979,0,,2,0,0,.3874,4,8.843616,8.05194,16,1.360977,0,1,,,,0,,4.584968,-1,1,,,,0,1,0,0,0,0,1.94591,5.693463,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1980,0,,6,2,7,.3874,4,8.867287,8.079575,16,1.360977,0,1,0,0,,4,,0,-1,1,,,,0,1,0,0,0,0,2.079442,6.85165,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1981,0,,7,3,11,.3874,4,8.903815,8.236026,16,1.360977,0,1,,,,5,,0,-1,1,,,,0,1,0,0,0,0,2.197225,7.773485,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1982,0,,7,4,11,.3874,4,8.919587,8.195148,16,1.360977,0,1,,,,5,,3.178054,-1,1,,,,0,1,0,0,0,0,2.302585,7.688827,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1983,0,,7,4,12,.3874,1,8.954157,8.238598,1,1.360977,0,1,,,,5,,3.178054,-1,0,,,,0,1,0,0,0,0,2.397895,7.525376,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1984,0,,11,5,14,.3874,1,8.984694,8.034424,1,1.360977,0,1,,,,6,,3.178054,-1,0,,,,0,1,0,0,0,0,2.484907,7.48384,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1985,0,,11,5,14,.3874,1,9.033484,8.027878,1,1.360977,0,1,,,,6,,3.178054,-1,0,,,,0,1,0,0,0,0,2.564949,7.42266,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1986,0,,12,5,14,.3874,1,9.036701,7.994491,1,1.360977,0,1,,,,7,,3.178054,-1,0,,,,0,1,0,0,0,0,2.639057,7.53543,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1987,0,,12,5,14,.3874,-6,9.064157,7.93436,36,1.360977,0,1,,,,7,,3.178054,-1,0,,,,0,1,0,0,0,0,2.70805,7.613039,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1988,0,,13,5,14,.3874,-6,9.091331,8.016803,36,1.360977,0,1,,,,7,,2.833213,-1,0,,,,0,1,0,0,0,0,2.772589,7.611016,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1989,0,,14,6,15,.3874,-6,9.118444,8.133267,36,1.360977,0,1,,,,8,,2.833213,-1,0,,,,0,1,0,0,0,0,2.833213,7.821936,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1990,0,,14,6,15,.3874,-6,9.145162,8.146289,36,1.360977,0,1,,,,8,,2.833213,-1,0,,,,0,1,0,0,0,0,2.890372,7.98644,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1991,0,,15,6,15,.3874,-6,9.223848,8.248689,36,1.360977,0,1,,,,8,,2.833213,-1,0,,,,0,1,0,0,0,0,2.944439,7.993195,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1992,0,,16,7,15,.3874,-6,9.250523,8.054427,36,1.360977,0,1,,,,8,,0,-1,0,,,,0,1,0,0,0,0,2.995732,8.077472,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1993,0,,16,7,16,.3874,-6,9.285355,8.028325,36,1.360977,0,1,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.044523,7.974368,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1994,0,,18,7,16,.3874,-6,9.319195,8.061736,36,1.360977,0,1,,,,8,,0,-1,0,,,,0,1,0,0,0,0,3.091043,8.277056,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1995,0,,17,7,17,.3874,-6,9.352361,7.967498,36,1.360977,0,1,,,,9,,0,-1,0,,,,0,1,0,0,0,0,3.135494,8.390684,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1996,0,,17,8,16,.3874,-6,9.384966,8.031506,36,1.360977,0,1,,,,9,,0,-1,0,,,,0,1,0,0,0,0,3.178054,8.479745,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1997,0,,17,8,16,.3874,-6,9.416866,8.049232,36,1.360977,0,1,,,,9,,0,-1,0,,,,0,1,0,0,0,0,3.218876,8.577432,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1998,0,,17,8,16,.3874,-6,9.339349,8.047612,36,1.360977,0,1,,,,9,,0,-1,0,,,,0,1,0,0,0,0,3.258096,8.387661,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,1999,0,,17,8,16,.3874,-6,9.352621,8.077003,36,1.360977,0,1,,,,9,,0,-1,0,,,,0,1,0,0,0,0,3.295837,8.302519,
,,,"","","","","Zimbabwe/Rhodesia","Zimbabwe",552,2000,0,,18,8,17,.3874,-5,9.364691,8.088233,25,,,,,,,9,,3.178054,-1,0,,,,0,1,0,0,0,0,3.332205,8.205775,
,,,"","","","","Malawi","Malawi",553,1960,0,,0,2,1,.6744,,,,,,,,,,,0,,,-1,0,,,,0,1,0,0,0,0,0,,
,,,"","","","","","Malawi",553,1961,0,,1,2,2,.6744,,,,,,,,,,,0,,,-1,0,,,,0,1,0,0,0,0,.6931472,,
,,,"","","","","","Malawi",553,1962,0,,2,2,3,.6744,,,,,,,,,,,1,,,-1,0,,,,0,1,0,0,0,0,1.098612,,
,,,"","","","","","Malawi",553,1963,0,,2,2,5,.6744,,,,,,,,,,,2,,,-1,0,,,,0,1,0,0,0,0,1.386294,,
,,,"","","","","","Malawi",553,1964,0,,3,2,6,.6744,-9,8.241177,6.129181,81,2.282382,0,20,,,,3,,0,-1,0,,,,0,1,0,0,0,0,1.609438,4.028383,
,,,"","","","","Malawi","Malawi",553,1965,0,,4,2,7,.6744,-9,8.270781,6.208872,81,2.282382,0,20,,,,4,,0,-1,0,,,,0,1,0,0,0,0,1.791759,4.54934,
,,,"","","","","Malawi","Malawi",553,1966,0,,5,3,9,.6744,-9,8.299783,6.27854,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,1.94591,4.808682,
,,,"","","","","Malawi","Malawi",553,1967,0,,6,3,10,.6744,-9,8.324579,6.308244,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.079442,4.734618,
,,,"","","","","Malawi","Malawi",553,1968,0,,6,3,10,.6744,-9,8.349248,6.249802,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.197225,4.744062,
,,,"","","","","Malawi","Malawi",553,1969,0,,6,3,10,.6744,-9,8.374016,6.277264,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.302585,4.799914,
,,,"","","","","Malawi","Malawi",553,1970,0,,6,3,11,.6744,-9,8.435115,6.176865,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.397895,5.084505,
,,,"","","","","Malawi","Malawi",553,1971,0,,6,3,12,.6744,-9,8.460835,6.263627,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.484907,5.247287,
,,,"","","","","Malawi","Malawi",553,1972,0,,6,3,12,.6744,-9,8.486321,6.352856,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.564949,5.427985,
,,,"","","","","Malawi","Malawi",553,1973,0,,7,3,12,.6744,-9,8.51198,6.38543,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.639057,5.503419,
,,,"","","","","Malawi","Malawi",553,1974,0,,7,3,12,.6744,-9,8.53778,6.432892,81,2.282382,0,20,,,,5,,0,-2,0,,,,0,1,0,0,0,0,2.70805,5.696792,
,,,"","","","","Malawi","Malawi",553,1975,0,,9,3,12,.6744,-9,8.563313,6.438295,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.772589,5.907403,
,,,"","","","","Malawi","Malawi",553,1976,0,,9,3,12,.6744,-9,8.588956,6.468537,81,2.282382,0,20,,,,5,,0,-1,0,,,,0,1,0,0,0,0,2.833213,5.870144,
,,,"","","","","Malawi","Malawi",553,1977,0,,11,3,13,.6744,-9,8.631593,6.491087,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.890372,6.065922,
,,,"","","","","Malawi","Malawi",553,1978,0,,11,3,13,.6744,-9,8.645234,6.54116,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.944439,6.268206,
,,,"","","","","Malawi","Malawi",553,1979,0,,11,3,13,.6744,-9,8.676758,6.572632,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.995732,6.451355,
,,,"","","","","Malawi","Malawi",553,1980,0,,11,3,13,.6744,-9,8.707152,6.578835,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.044523,6.614498,
,,,"","","","","Malawi","Malawi",553,1981,0,,12,4,14,.6744,-9,8.73665,6.559162,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.091043,6.42686,
,,,"","","","","Malawi","Malawi",553,1982,0,,12,4,15,.6744,-9,8.765303,6.555243,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.135494,6.24236,
,,,"","","","","Malawi","Malawi",553,1983,0,,13,4,15,.6744,-9,8.797548,6.574225,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.178054,6.285849,
,,,"","","","","Malawi","Malawi",553,1984,0,,14,4,14,.6744,-9,8.830397,6.576832,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.218876,6.36949,
,,,"","","","","Malawi","Malawi",553,1985,0,,14,4,15,.6744,-9,8.862059,6.612149,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.258096,6.280152,
,,,"","","","","Malawi","Malawi",553,1986,0,,14,4,14,.6744,-9,8.892749,6.608513,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.295837,6.214828,
,,,"","","","","Malawi","Malawi",553,1987,0,,15,4,14,.6744,-9,8.922525,6.576484,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.332205,6.352978,
,,,"","","","","Malawi","Malawi",553,1988,0,,15,4,14,.6744,-9,8.956093,6.524604,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.367296,6.623959,
,,,"","","","","Malawi","Malawi",553,1989,0,,15,6,14,.6744,-9,8.989944,6.530936,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.401197,6.713223,
,,,"","","","","Malawi","Malawi",553,1990,0,,15,7,14,.6744,-9,9.022685,6.526392,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.433987,6.929262,
,,,"","","","","Malawi","Malawi",553,1991,0,,16,7,14,.6744,-9,9.054388,6.534254,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.465736,6.922181,
,,,"","","","","Malawi","Malawi",553,1992,0,,16,8,13,.6744,-9,9.085117,6.403442,81,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.496508,7.038126,
,,,"","","","","Malawi","Malawi",553,1993,0,,17,8,13,.6744,-8,9.119868,6.507054,64,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.526361,6.708475,
,,,"","","","","Malawi","Malawi",553,1994,0,,17,7,13,.6744,6,9.154933,6.707742,36,2.282382,0,20,,,,6,,0,-1,0,,,,0,1,0,0,0,0,3.555348,6.81564,
,,,"","","","","Malawi","Malawi",553,1995,0,,16,7,14,.6744,6,9.188912,6.718808,36,2.282382,0,20,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.583519,6.821434,
,,,"","","","","Malawi","Malawi",553,1996,0,,16,8,14,.6744,6,9.221676,6.697664,36,2.282382,0,20,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.610918,6.949319,
,,,"","","","","Malawi","Malawi",553,1997,0,,16,8,14,.6744,6,9.253495,6.727815,36,2.282382,0,20,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.637586,7.195487,
,,,"","","","","Malawi","Malawi",553,1998,0,,16,8,14,.6744,6,9.244355,6.717998,36,2.282382,0,20,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.663562,7.118697,
,,,"","","","","Malawi","Malawi",553,1999,0,,16,8,14,.6744,6,9.272376,6.723953,36,2.282382,0,20,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.688879,7.169034,
,,,"","","","","Malawi","Malawi",553,2000,0,,17,8,14,.6744,6,9.298809,6.732199,36,,,,,,,7,,0,-1,0,,,,0,1,0,0,0,0,3.713572,7.000708,
,,,"","","","","South Africa","South Africa",560,1945,0,,14,2,10,,4,,,16,2.163323,0,2,,,,3,,,-1,0,,,,0,1,0,0,0,0,0,,
,,,"","","","","","South Africa",560,1946,0,,14,2,10,.7517429,4,9.345832,,16,2.163323,0,2,,,,3,,4.102643,-1,0,,,,0,1,0,0,0,0,.6931472,,
,,,"","","","","","South Africa",560,1947,0,,14,2,10,.7517429,4,9.366489,,16,2.163323,0,2,,,,3,,4.102643,-1,0,,,,0,1,0,0,0,0,1.098612,,
,,,"","","","","","South Africa",560,1948,0,,14,2,10,.7517429,4,9.389072,,16,2.163323,0,2,,,,3,,4.034241,-1,0,,,,0,1,0,0,0,0,1.386294,7.421465,
,,,"","","","","","South Africa",560,1949,0,,14,2,10,.7517429,4,9.410174,,16,2.163323,0,2,,,,3,,4.034241,-1,0,,,,0,1,0,0,0,0,1.609438,7.302665,
,,,"","","","","South Africa","South Africa",560,1950,0,,14,2,10,.7517429,4,9.496271,8.327972,16,2.163323,0,2,,,,3,,4.034241,-1,0,,,,0,1,0,0,0,0,1.791759,7.162056,
,,,"","","","","","South Africa",560,1951,0,,14,2,10,.7517429,4,9.518487,8.315535,16,2.163323,0,2,,,,3,,4.034241,-1,0,,,,0,1,0,0,0,0,1.94591,7.438672,
,,,"","","","","","South Africa",560,1952,0,,14,2,11,.7517429,4,9.540938,8.3098,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.079442,7.348909,
,,,"","","","","","South Africa",560,1953,0,,14,2,11,.7517429,4,9.56381,8.361237,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.197225,7.374598,
,,,"","","","","","South Africa",560,1954,0,,14,2,12,.7517429,4,9.586651,8.394838,16,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.302585,7.414693,
,,,"","","","","South Africa","South Africa",560,1955,0,,14,2,12,.7517429,4,9.609855,8.407367,16,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.397895,7.556924,
,,,"","","","","","South Africa",560,1956,0,,14,2,12,.7517429,4,9.632793,8.440463,16,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.484907,7.604142,
,,,"","","","","","South Africa",560,1957,0,,14,2,12,.7517429,4,9.656179,8.461875,16,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.564949,7.70735,
,,,"","","","","","South Africa",560,1958,0,,14,3,12,.7517429,4,9.679969,8.447363,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.639057,7.664877,
,,,"","","","","","South Africa",560,1959,0,,14,3,12,.7517429,4,9.704122,8.479697,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.70805,7.61746,
,,,"","","","","South Africa","South Africa",560,1960,0,,14,3,12,.7517429,4,9.748119,8.50251,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.772589,7.736351,
,,,"","","","","","South Africa",560,1961,0,,14,3,11,.7517429,4,9.774346,8.559308,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.833213,7.755133,
,,,"","","","","","South Africa",560,1962,0,,14,3,10,.7517429,4,9.80079,8.610392,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.890372,7.78047,
,,,"","","","","","South Africa",560,1963,0,,13,2,10,.7517429,4,9.828063,8.618794,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.944439,7.902569,
,,,"","","","","","South Africa",560,1964,0,,13,2,9,.7517429,4,9.856186,8.618621,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,2.995732,8.087905,
,,,"","","","","South Africa","South Africa",560,1965,0,,13,2,8,.7517429,4,9.883642,8.655994,16,2.163323,0,2,,,,4,,4.034241,-1,0,,,,0,1,0,0,0,0,3.044523,8.191278,
2010,101,20100,"2010-1","South Africa","South Africa","","South Africa","South Africa",560,1966,1,0,13,2,8,.7517429,4,9.911555,8.689612,16,2.163323,0,2,0,0,,4,1,4.034241,-1,0,1,0,0,0,1,0,0,0,0,3.091043,8.169631,0
,,,"","","","","South Africa","South Africa",560,1967,0,,13,2,7,.7517429,4,9.939096,8.703022,16,2.163323,0,2,,,,4,,4.034241,-1,1,,,,1,1,0,0,0,0,0,8.313495,
,,,"","","","","South Africa","South Africa",560,1968,0,,13,2,7,.7517429,4,9.966086,8.741795,16,2.163323,0,2,,,,4,,4.034241,-1,1,,,,1,1,0,0,0,0,.6931472,8.339128,
,,,"","","","","South Africa","South Africa",560,1969,0,,14,2,8,.7517429,4,9.993374,8.753261,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,1,1,0,0,0,0,1.098612,8.396911,
,,,"","","","","South Africa","South Africa",560,1970,0,,14,2,8,.7517429,4,10.0194,8.772125,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,1,1,0,0,0,0,1.386294,8.514674,
,,,"","","","","South Africa","South Africa",560,1971,0,,16,2,8,.7517429,4,10.04568,8.784449,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,1,1,0,0,0,0,1.609438,8.590034,
,,,"","","","","South Africa","South Africa",560,1972,0,,16,2,8,.7517429,4,10.07251,8.812163,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,1,1,0,0,0,0,1.791759,8.729512,
,,,"","","","","South Africa","South Africa",560,1973,0,,15,2,8,.7517429,4,10.09959,8.817594,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,1,1,0,0,0,0,1.94591,8.99621,
,,,"","","","","South Africa","South Africa",560,1974,0,,17,2,8,.7517429,4,10.12651,8.798972,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,1,1,0,0,0,0,2.079442,9.348988,
,,,"","","","","South Africa","South Africa",560,1975,0,,17,2,9,.7517429,4,10.15304,8.835542,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,1,1,0,0,0,0,2.197225,9.413657,
,,,"","","","","South Africa","South Africa",560,1976,0,,18,2,9,.7517429,4,10.17911,8.855991,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,1,1,0,0,0,0,2.302585,9.335817,
,,,"","","","","South Africa","South Africa",560,1977,0,,18,2,10,.7517429,4,10.20478,8.876645,16,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.397895,9.35871,
,,,"","","","","South Africa","South Africa",560,1978,0,,18,2,10,.7517429,4,10.2302,8.868351,16,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.484907,9.578363,
,,,"","","","","South Africa","South Africa",560,1979,0,,18,2,10,.7517429,4,10.25555,8.888689,16,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.564949,9.811563,
,,,"","","","","South Africa","South Africa",560,1980,0,,18,2,10,.7517429,4,10.2809,8.933018,16,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.639057,10.11144,
2510,150,25100,"2510-1","South Africa","South Africa","","South Africa","South Africa",560,1981,1,0,17,2,10,.7517429,4,10.30625,8.927961,16,2.163323,0,2,12,0,1,5,1,4.034241,-1,0,1,0,0,0,1,0,0,0,0,2.70805,10.18096,0
,,,"","","","","South Africa","South Africa",560,1982,0,,17,2,10,.7517429,4,10.33156,8.938481,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,0,9.99738,
,,,"","","","","South Africa","South Africa",560,1983,0,,17,2,10,.7517429,4,10.35669,8.965219,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,.6931472,9.956562,
,,,"","","","","South Africa","South Africa",560,1984,0,,17,2,10,.7517429,4,10.3814,8.960555,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,1.098612,9.962226,
,,,"","","","","South Africa","South Africa",560,1985,0,,17,2,10,.7517429,4,10.40557,8.943355,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,1.386294,9.712029,
,,,"","","","","South Africa","South Africa",560,1986,0,,17,2,10,.7517429,4,10.42919,8.912462,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,1.609438,9.814734,
,,,"","","","","South Africa","South Africa",560,1987,0,,17,2,10,.7517429,4,10.45236,8.916392,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,1.791759,9.996173,
,,,"","","","","South Africa","South Africa",560,1988,0,,17,2,10,.7517429,4,10.47517,8.928998,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,1.94591,10.15211,
,,,"","","","","South Africa","South Africa",560,1989,0,,17,2,10,.7517429,4,10.49784,8.947803,16,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,2.079442,10.11909,
,,,"","","","","South Africa","South Africa",560,1990,0,,17,2,10,.7517429,5,10.52046,8.950864,25,2.163323,0,2,,,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,2.197225,10.14598,
,,,"","","","","South Africa","South Africa",560,1991,0,,16,2,10,.7517429,5,10.54566,8.929893,25,2.163323,0,2,0,0,,5,,4.034241,-1,1,,,,0,1,0,0,0,0,2.302585,10.21017,
,,,"","","","","South Africa","South Africa",560,1992,0,,17,2,10,.7517429,6,10.56666,8.891239,36,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.397895,10.38491,
,,,"","","","","South Africa","South Africa",560,1993,0,,18,2,10,.7517429,8,10.58729,8.892295,64,2.163323,0,2,,,,5,,4.034241,-1,0,,,,0,1,0,0,0,0,2.484907,10.40703,
,,,"","","","","South Africa","South Africa",560,1994,0,,20,3,13,.7517429,9,10.60748,8.896722,81,2.163323,0,2,,,,6,,0,-1,0,,,,0,1,0,0,0,0,2.564949,10.5281,
,,,"","","","","South Africa","South Africa",560,1995,0,,21,4,14,.7517429,9,10.62726,8.900565,81,2.163323,0,2,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.639057,10.74195,
,,,"","","","","South Africa","South Africa",560,1996,0,,21,5,14,.7517429,9,10.65474,8.928592,81,2.163323,0,2,,,,7,,0,-1,0,,,,0,1,0,0,0,0,2.70805,10.77836,
,,,"","","","","South Africa","South Africa",560,1997,0,,23,5,15,.7517429,9,10.67674,8.945221,81,2.163323,0,2,,,,8,,0,-1,0,,,,0,1,0,0,0,0,2.772589,10.8562,
